X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.7531,153
X_10,0.10375,70.7531,153
X_10,0.10375,70.8781,153
X_10,-0.12625,70.8156,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.9406,153
X_10,-0.12625,70.7531,151
X_10,-0.12625,70.8781,151
X_10,-0.12625,70.7531,151
X_10,0.10375,70.8156,153
X_10,0.10375,70.8781,153
X_10,-0.12625,70.9406,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8781,151
X_10,-0.12625,70.5031,152
X_10,0.10375,70.3781,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3156,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.3156,152
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,152
X_10,0.10375,70.6281,152
X_10,0.10375,70.3781,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,152
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3156,151
X_10,0.10375,70.5031,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.5031,152
X_10,0.10375,70.5031,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.3156,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.4406,152
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,152
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3781,152
X_10,-0.12625,70.3781,152
X_10,0.10375,70.5031,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.5031,152
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3781,152
X_10,-0.12625,70.3156,152
X_10,0.10375,70.3156,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3156,151
X_10,0.10375,70.3781,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,152
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.3781,152
X_10,0.10375,70.3156,153
X_10,-0.12625,70.4406,152
X_10,-0.12625,70.3156,152
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.6906,152
X_10,0.10375,70.3156,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3156,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3156,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.5031,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3781,153
X_10,-0.35625,70.2531,150
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.4406,152
X_10,-0.12625,70.4406,152
X_10,0.10375,70.3781,153
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.3781,152
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,152
X_10,-0.12625,70.3781,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3156,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,152
X_10,0.10375,70.4406,153
X_10,0.33375,70.6281,154
X_10,0.10375,70.3156,153
X_10,0.10375,70.5656,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.3781,152
X_10,0.10375,70.3156,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3156,153
X_10,-0.12625,70.3781,152
X_10,-0.12625,70.5031,151
X_10,-0.12625,70.5031,152
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3781,151
X_10,-0.12625,70.5031,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,151
X_10,0.33375,70.5031,154
X_10,0.10375,70.3781,153
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 6.99413e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.1281,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3156,153
X_10,-0.12625,70.5031,151
X_10,-0.12625,70.3781,152
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.3156,151
X_10,0.10375,70.5031,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.5031,151
X_10,-0.12625,70.3781,152
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.3781,152
X_10,0.10375,70.3781,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.4406,152
X_10,0.10375,70.3156,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,152
X_10,0.10375,70.3156,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.5031,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.3156,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,152
X_10,0.10375,70.3781,153
X_10,-0.12625,70.5031,151
X_10,-0.12625,70.5031,151
X_10,-0.12625,70.4406,152
X_10,-0.12625,70.4406,152
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.3781,152
X_10,0.10375,70.3156,153
X_10,-0.35625,70.5031,150
X_10,0.10375,70.3156,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.5031,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3781,151
X_10,-0.12625,70.4406,152
X_10,-0.12625,70.3781,152
X_10,-0.12625,70.3781,151
X_10,-0.12625,70.3156,152
X_10,-0.12625,70.3156,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.5031,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.5031,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.3156,153
X_10,-0.12625,70.3156,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.5031,151
X_10,-0.12625,70.3156,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.4406,151
X_10,0.10375,70.3156,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.0656,152
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0656,151
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0656,151
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0031,152
X_10,0.10375,69.9406,153
X_10,-0.12625,69.9406,152
X_10,-0.12625,70.0656,151
X_10,-0.12625,70.0656,152
X_10,-0.12625,70.0031,151
X_10,0.10375,69.9406,153
X_10,-0.12625,70.0656,152
X_10,-0.12625,70.0656,151
X_10,-0.12625,70.0656,151
X_10,0.10375,69.9406,153
X_10,-0.12625,70.0656,152
X_10,-0.12625,70.0031,152
X_10,-0.12625,70.0031,151
X_10,0.10375,69.9406,153
X_10,0.10375,70.0031,153
X_10,-0.12625,69.9406,151
X_10,0.10375,70.0656,153
X_10,0.10375,69.9406,153
X_10,-0.12625,69.9406,151
X_10,-0.12625,70.2531,152
X_10,0.10375,70.0656,153
X_10,-0.12625,69.8781,151
X_10,0.10375,69.8781,153
X_10,0.10375,69.9406,153
X_10,-0.12625,70.0031,151
X_10,0.10375,70.0656,153
X_10,0.10375,70.0656,153
X_10,-0.12625,69.9406,151
X_10,-0.12625,70.0656,152
X_10,0.10375,70.0656,153
X_10,0.10375,70.0031,153
X_10,0.10375,69.8781,153
X_10,-0.12625,70.0656,151
X_10,-0.12625,70.0031,151
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0031,152
X_10,-0.12625,70.0031,151
X_10,-0.12625,70.0031,152
X_10,0.10375,70.0656,153
X_10,-0.12625,69.9406,151
X_10,0.10375,70.0656,153
X_10,0.10375,70.0031,153
X_10,0.10375,70.0031,153
X_10,0.10375,70.0656,153
X_10,0.10375,70.0031,153
X_10,-0.12625,69.9406,151
X_10,0.10375,69.8781,153
X_10,-0.12625,70.0656,151
X_10,0.10375,69.9406,153
X_10,0.10375,70.0031,153
X_10,0.10375,70.0656,153
X_10,0.10375,69.9406,153
X_10,-0.12625,69.9406,151
X_10,0.10375,69.8781,153
X_10,0.10375,70.0656,153
X_10,0.10375,70.0656,153
X_10,0.10375,69.9406,153
X_10,0.10375,70.0031,153
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0656,151
X_10,-0.12625,69.8781,151
X_10,-0.12625,69.8781,151
X_10,-0.12625,69.9406,152
X_10,0.10375,69.8781,153
X_10,0.10375,70.0656,153
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0031,152
X_10,0.10375,69.9406,153
X_10,0.10375,69.9406,153
X_10,-0.12625,69.9406,152
X_10,-0.12625,69.9406,151
X_10,-0.12625,69.9406,151
X_10,0.10375,69.8781,153
X_10,0.10375,69.9406,153
X_10,0.10375,70.0031,153
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0031,151
X_10,-0.12625,69.8781,151
X_10,0.10375,69.9406,153
X_10,0.10375,70.0031,153
X_10,-0.12625,70.0031,151
X_10,-0.12625,69.9406,151
X_10,-0.12625,70.0031,151
X_10,0.10375,69.9406,153
X_10,-0.12625,69.9406,151
X_10,-0.12625,70.0031,152
X_9,-0.12625,63.5344,152
X_9,-0.12625,63.5344,151
X_9,0.10375,63.3469,153
X_9,0.10375,63.2844,153
X_9,0.10375,63.3469,153
X_9,0.10375,63.1594,153
X_9,-0.12625,63.2219,151
X_9,0.10375,63.2219,153
X_9,-0.12625,63.2219,151
X_9,-0.12625,63.2844,151
X_9,0.10375,63.1594,153
X_9,0.10375,63.3469,153
X_9,0.10375,63.2844,153
X_9,-0.12625,63.1594,151
X_9,0.10375,63.2219,153
X_9,-0.12625,63.1594,151
X_9,0.10375,63.1594,153
X_9,-0.12625,63.2844,152
X_9,0.10375,63.3469,153
X_9,0.10375,63.4719,153
X_9,0.10375,63.1594,153
X_9,-0.12625,63.2219,152
X_9,-0.12625,63.2844,152
X_9,0.10375,63.2219,153
X_9,0.10375,63.2844,153
X_9,-0.12625,63.3469,151
X_9,-0.12625,63.2219,152
X_9,-0.12625,63.1594,151
X_9,-0.12625,63.1594,151
X_9,0.10375,63.1594,153
X_9,0.10375,63.3469,153
X_9,0.10375,63.3469,153
X_9,-0.12625,63.1594,151
X_9,0.10375,63.2844,153
X_9,0.10375,63.3469,153
X_9,0.10375,63.3469,153
X_9,0.10375,63.1594,153
X_9,-0.12625,63.1594,152
X_9,0.10375,63.1594,153
X_9,-0.12625,63.2844,151
X_9,-0.12625,63.2219,151
X_9,0.10375,63.2219,153
X_9,0.10375,63.1594,153
X_9,-0.12625,63.3469,151
X_9,-0.12625,63.2844,151
X_9,0.10375,63.2844,153
X_9,0.10375,63.2844,153
X_9,-0.12625,63.1594,151
X_9,0.10375,63.2844,153
X_9,0.10375,63.1594,153
X_9,0.10375,63.2844,153
X_9,-0.12625,63.1594,151
X_9,-0.12625,63.3469,151
X_9,-0.12625,63.1594,151
X_9,-0.12625,63.2844,151
X_9,-0.12625,63.2219,152
X_9,0.10375,63.2219,153
X_9,0.10375,63.2844,153
X_9,0.10375,63.2844,153
X_9,-0.12625,62.8469,151
X_9,-0.12625,62.8469,151
X_9,0.10375,62.7844,153
X_9,-0.12625,62.9094,151
X_9,0.10375,62.8469,153
X_9,0.10375,62.8469,153
X_9,-0.12625,62.7219,151
X_9,-0.12625,62.8469,152
X_9,-0.12625,62.7844,152
X_9,0.10375,62.8469,153
X_9,0.10375,62.8469,153
X_9,0.10375,62.7844,153
X_9,-0.12625,62.9094,151
X_9,0.10375,62.8469,153
X_9,-0.12625,62.8469,151
X_9,0.10375,62.8469,153
X_9,0.10375,62.8469,153
X_9,0.10375,62.9094,153
X_9,-0.12625,62.7219,151
X_9,0.10375,62.9094,153
X_9,0.10375,62.8469,153
X_9,-0.12625,62.7844,151
X_9,0.10375,62.9094,153
X_9,0.10375,62.8469,153
X_9,0.10375,62.8469,153
X_9,0.10375,62.8469,153
X_9,-0.12625,62.9094,151
X_9,-0.12625,62.8469,152
X_9,0.10375,62.7844,153
X_9,0.10375,62.7844,153
X_9,0.10375,62.8469,153
X_9,0.10375,62.8469,153
X_9,-0.12625,62.7844,151
X_9,0.10375,62.7219,153
X_9,0.10375,62.7219,153
X_9,0.10375,62.9094,153
X_9,0.10375,62.8469,153
X_9,-0.12625,62.7844,152
X_9,0.10375,62.9094,153
X_9,0.10375,62.7219,153
X_9,0.10375,62.9094,153
X_9,-0.12625,62.9094,151
X_9,-0.12625,62.7844,152
X_9,-0.12625,62.7844,152
X_9,-0.12625,62.7219,151
X_9,0.10375,62.9094,153
X_9,-0.12625,62.9094,152
X_9,0.10375,62.7844,153
X_9,0.10375,62.8469,153
X_9,0.10375,62.9094,153
X_9,0.10375,62.7219,153
X_9,-0.12625,62.7844,152
X_9,-0.12625,62.7219,151
X_9,0.10375,62.9094,153
X_9,-0.12625,62.8469,151
X_9,0.10375,62.8469,153
X_9,-0.12625,62.9094,151
X_9,0.10375,62.8469,153
X_9,0.10375,62.8469,153
X_9,-0.12625,62.7844,152
X_9,0.10375,62.8469,153
X_9,-0.12625,62.8469,151
X_9,-0.12625,63.0344,151
X_9,0.33375,62.6594,154
X_9,-0.12625,62.7219,152
X_9,-0.12625,62.5344,151
X_9,-0.12625,62.6594,152
X_9,0.10375,62.4094,153
X_9,-0.12625,62.4094,152
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.4094,152
X_9,-0.12625,62.2844,152
X_9,0.10375,62.4094,153
X_9,0.10375,62.4094,153
X_9,-0.12625,62.3469,151
X_9,0.10375,62.3469,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.4719,153
X_9,-0.12625,62.3469,151
X_9,-0.12625,62.4719,151
X_9,0.10375,62.4719,153
X_9,0.10375,62.4719,153
X_9,0.10375,62.2844,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.4719,153
X_9,0.10375,62.4094,153
X_9,-0.12625,62.4719,151
X_9,0.10375,62.3469,153
X_9,-0.12625,62.3469,152
X_9,-0.12625,62.4094,152
X_9,0.10375,62.2844,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.2844,153
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.3469,151
X_9,-0.12625,62.4719,152
X_9,0.10375,62.3469,153
X_9,-0.12625,62.3469,151
X_9,-0.12625,62.4094,152
X_9,-0.12625,62.4719,151
X_9,0.10375,62.2844,153
X_9,-0.12625,62.4094,151
X_9,0.33375,62.6594,154
X_9,0.10375,62.3469,153
X_9,0.10375,62.2844,153
X_9,0.10375,62.2844,153
X_9,-0.12625,62.5344,152
X_9,-0.12625,62.4719,151
X_9,0.10375,62.2844,153
X_9,0.10375,62.4719,153
X_9,-0.12625,62.3469,152
X_9,0.10375,62.3469,153
X_9,-0.12625,62.4094,152
X_9,0.10375,62.3469,153
X_9,-0.12625,62.3469,152
X_9,0.10375,62.4094,153
X_9,0.10375,62.4719,153
X_9,-0.12625,62.3469,151
X_9,0.10375,62.4094,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.2844,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.3469,153
X_9,-0.12625,62.2844,151
X_9,-0.12625,62.4094,152
X_9,-0.12625,62.2844,151
X_9,-0.12625,62.4719,151
X_9,-0.12625,62.3469,151
X_9,0.10375,62.4094,153
X_9,0.10375,62.4719,153
X_9,-0.12625,62.3469,152
X_9,-0.12625,62.3469,152
X_9,-0.12625,62.3469,152
X_9,0.10375,62.2844,153
X_9,-0.12625,62.4094,151
X_9,0.10375,62.4094,153
X_9,0.10375,62.2844,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.4719,153
X_9,-0.12625,62.4719,152
X_9,-0.35625,62.3469,151
X_9,-0.12625,62.4094,152
X_9,0.10375,62.4719,153
X_9,0.10375,62.4094,153
X_9,-0.12625,62.4719,151
X_9,0.10375,62.4094,153
X_9,0.10375,62.4094,153
X_9,-0.35625,62.3469,150
X_9,-0.12625,62.4719,152
X_9,-0.12625,62.2844,152
X_9,0.10375,62.2844,153
X_9,0.10375,62.3469,153
X_9,-0.12625,62.3469,152
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.3469,151
X_9,0.10375,62.3469,153
X_9,-0.12625,62.4094,152
X_9,0.10375,62.4094,153
X_9,-0.12625,62.4094,152
X_9,-0.12625,62.3469,152
X_9,0.10375,62.3469,153
X_9,0.10375,62.4094,153
X_9,-0.12625,62.3469,152
X_9,0.10375,62.4094,153
X_9,0.10375,62.4719,153
X_9,0.10375,62.2844,153
X_9,-0.12625,62.4719,152
X_9,0.10375,62.4719,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.4094,153
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.4094,151
X_9,0.10375,62.4719,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.2844,153
X_9,-0.12625,62.3469,151
X_9,-0.12625,62.4719,152
X_9,0.10375,62.2844,153
X_9,0.10375,62.4719,153
X_9,-0.12625,62.3469,152
X_9,-0.12625,62.4719,151
X_9,-0.12625,62.3469,152
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.3469,152
X_9,0.10375,62.4094,153
X_9,-0.58625,62.2844,150
X_9,-0.12625,62.2844,151
X_9,0.33375,62.4094,154
X_9,0.10375,62.4094,153
X_9,0.10375,62.2844,153
X_9,0.10375,62.4094,153
X_9,-0.12625,62.4094,152
X_9,0.10375,62.4094,153
X_9,0.10375,62.3469,153
X_9,0.10375,62.4094,153
X_9,-0.12625,62.4094,152
X_9,0.10375,62.4094,153
X_9,0.10375,62.4094,153
X_9,0.10375,62.3469,153
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.4094,152
X_9,0.10375,62.4719,153
X_9,-0.12625,62.3469,151
X_9,0.10375,62.2844,153
X_9,-0.12625,62.3469,152
X_9,0.10375,62.4094,153
X_9,-0.12625,62.2844,152
X_9,-0.12625,62.3469,151
X_9,-0.12625,62.4719,151
X_9,0.10375,62.3469,153
X_9,-0.12625,62.4094,151
X_9,-0.12625,62.4094,152
X_9,-0.12625,62.4094,152
X_9,-0.12625,62.3469,151
X_9,-0.12625,62.4094,152
X_9,0.10375,62.4094,153
X_9,0.10375,62.2844,153
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 7.76105e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_8,-0.35625,55.8234,150
X_8,-0.12625,55.8859,151
X_8,-0.12625,55.9484,152
X_8,-0.12625,55.5109,151
X_8,0.10375,55.6359,153
X_8,0.10375,55.6984,153
X_8,0.10375,55.6359,153
X_8,0.10375,55.6359,153
X_8,0.10375,55.5734,153
X_8,0.10375,55.6359,153
X_8,-0.12625,55.6984,151
X_8,-0.12625,55.5734,151
X_8,0.10375,55.5734,153
X_8,0.10375,55.6359,153
X_8,-0.12625,55.5734,152
X_8,-0.12625,55.6984,152
X_8,-0.12625,55.5734,151
X_8,-0.12625,55.6359,151
X_8,0.10375,55.6984,153
X_8,0.10375,55.6984,153
X_8,-0.12625,55.5734,151
X_8,-0.12625,55.5734,151
X_8,0.10375,55.6359,153
X_8,-0.12625,55.7609,151
X_8,0.10375,55.5734,153
X_8,0.10375,55.6984,153
X_8,0.10375,55.6359,153
X_8,-0.12625,55.7609,152
X_8,0.10375,55.7609,153
X_8,0.10375,55.6359,152
X_8,-0.12625,55.6984,152
X_8,0.10375,55.8859,153
X_8,0.10375,55.5734,153
X_8,-0.12625,55.6984,151
X_8,-0.12625,55.6984,152
X_8,-0.12625,55.5734,151
X_8,-0.12625,55.6359,152
X_8,0.10375,55.6359,153
X_8,-0.12625,55.7609,151
X_8,0.10375,55.6984,153
X_8,0.10375,55.5734,153
X_8,0.10375,55.6359,153
X_8,-0.12625,55.5734,151
X_8,0.10375,55.6359,153
X_8,0.10375,55.6984,153
X_8,-0.12625,55.6984,152
X_8,0.10375,55.6359,153
X_8,0.10375,55.6984,153
X_8,0.10375,55.6359,153
X_8,-0.12625,55.6984,151
X_8,0.10375,55.6984,153
X_8,-0.12625,55.5734,151
X_8,-0.12625,55.5734,151
X_8,-0.12625,55.6359,151
X_8,0.10375,55.5734,153
X_8,-0.12625,55.6984,151
X_8,0.10375,55.6359,153
X_8,0.10375,55.6359,153
X_8,-0.12625,55.6359,152
X_8,0.10375,55.4484,153
X_8,-0.12625,55.1984,151
X_8,-0.12625,55.1359,151
X_8,0.10375,55.1984,153
X_8,-0.12625,55.1984,151
X_8,-0.12625,55.3234,152
X_8,0.10375,55.2609,153
X_8,0.10375,55.1984,153
X_8,0.10375,55.2609,153
X_8,-0.12625,55.1359,151
X_8,-0.12625,55.1984,151
X_8,0.10375,55.1984,153
X_8,-0.12625,55.0734,152
X_8,0.10375,55.2609,153
X_8,0.10375,55.1359,153
X_8,0.10375,55.2609,153
X_8,-0.12625,55.2609,152
X_8,-0.12625,55.2609,152
X_8,-0.12625,55.1359,151
X_8,-0.12625,55.1984,151
X_8,0.10375,55.1984,153
X_8,-0.12625,55.1984,151
X_8,-0.12625,55.1359,152
X_8,-0.12625,55.1984,151
X_8,0.10375,55.1359,153
X_8,0.10375,55.1984,153
X_8,0.10375,55.5109,153
X_8,0.10375,55.2609,153
X_8,0.10375,55.2609,153
X_8,0.10375,55.1359,153
X_8,0.10375,55.1984,153
X_8,0.10375,55.1984,153
X_8,0.10375,55.1984,153
X_8,0.10375,55.1984,153
X_8,-0.12625,55.1359,151
X_8,-0.12625,55.1984,152
X_8,-0.12625,55.1984,151
X_8,0.10375,55.2609,153
X_8,0.10375,55.1359,153
X_8,-0.12625,55.1359,151
X_8,-0.12625,55.2609,151
X_8,0.10375,55.1359,153
X_8,0.10375,55.1984,153
X_8,0.10375,55.3234,153
X_8,0.10375,55.1984,153
X_8,0.10375,55.1984,153
X_8,-0.12625,55.2609,151
X_8,0.10375,55.1984,153
X_8,0.10375,55.1984,153
X_8,-0.12625,55.1359,151
X_8,0.10375,55.2609,153
X_8,-0.12625,55.2609,152
X_8,0.10375,55.1984,153
X_8,0.10375,55.2609,153
X_8,-0.12625,55.3234,152
X_8,0.10375,55.1984,153
X_8,-0.12625,55.3234,152
X_8,-0.12625,55.3234,151
X_8,0.10375,55.1984,153
X_8,0.10375,55.2609,153
X_8,0.10375,55.1359,153
X_8,-0.12625,55.1359,151
X_8,-0.12625,55.1359,152
X_8,-0.12625,55.2609,151
X_8,-0.12625,55.1984,151
X_8,0.10375,55.1359,153
X_8,0.10375,55.2609,153
X_8,-0.12625,55.1984,151
X_8,-0.12625,55.1359,152
X_8,-0.12625,55.1984,151
X_8,0.10375,55.1984,153
X_8,-0.12625,55.2609,152
X_8,0.10375,55.2609,153
X_8,-0.12625,55.2609,151
X_8,0.10375,55.1984,153
X_8,-0.12625,55.3234,151
X_8,-0.12625,55.1359,151
X_8,-0.12625,55.1359,151
X_8,0.10375,55.2609,153
X_8,-0.12625,55.3234,151
X_8,0.10375,55.2609,153
X_8,0.10375,55.2609,153
X_8,-0.12625,55.3234,151
X_8,-0.12625,55.2609,151
X_8,-0.12625,55.2609,152
